Time (sec)	Velocity (m/s)
12.371000	8.399193
12.372000	8.399806
12.373000	8.400418
12.374000	8.401030
12.375000	8.401643
12.376000	8.402255
12.377000	8.402868
12.378000	8.403480
12.379000	8.404092
12.380000	8.404705
12.381000	8.405317
12.382000	8.405929
12.383000	8.406541
12.384000	8.407154
12.385000	8.407766
12.386000	8.408378
12.387000	8.408990
12.388000	8.409603
12.389000	8.410215
12.390000	8.410827
12.391000	8.411439
12.392000	8.412051
12.393000	8.412663
12.394000	8.413275
12.395000	8.413888
12.396000	8.414500
12.397000	8.415112
12.398000	8.415724
12.399000	8.416336
12.400000	8.416948
12.401000	8.417560
12.402000	8.418172
12.403000	8.418784
12.404000	8.419396
12.405000	8.420008
12.406000	8.420620
12.407000	8.421231
12.408000	8.421843
12.409000	8.422455
12.410000	8.423067
12.411000	8.423679
12.412000	8.424291
12.413000	8.424903
12.414000	8.425514
12.415000	8.426126
12.416000	8.426738
12.417000	8.427350
12.418000	8.427962
12.419000	8.428573
12.420000	8.429185
12.421000	8.429797
12.422000	8.430408
12.423000	8.431020
12.424000	8.431632
12.425000	8.432243
12.426000	8.432855
12.427000	8.433467
12.428000	8.434078
12.429000	8.434690
12.430000	8.435301
12.431000	8.435913
12.432000	8.436524
12.433000	8.437136
12.434000	8.437748
12.435000	8.438359
12.436000	8.438970
12.437000	8.439582
12.438000	8.440193
12.439000	8.440805
12.440000	8.441416
12.441000	8.442028
12.442000	8.442639
12.443000	8.443250
12.444000	8.443862
12.445000	8.444473
12.446000	8.445084
12.447000	8.445696
12.448000	8.446307
12.449000	8.446918
12.450000	8.447530
12.451000	8.448141
12.452000	8.448752
12.453000	8.449363
12.454000	8.449975
12.455000	8.450586
12.456000	8.451197
12.457000	8.451808
12.458000	8.452419
12.459000	8.453030
12.460000	8.453642
12.461000	8.454253
12.462000	8.454864
12.463000	8.455475
12.464000	8.456086
12.465000	8.456697
12.466000	8.457308
12.467000	8.457919
12.468000	8.458530
12.469000	8.459141
12.470000	8.459752
12.471000	8.460363
12.472000	8.460974
12.473000	8.461585
12.474000	8.462196
12.475000	8.462807
12.476000	8.463418
12.477000	8.464028
12.478000	8.464639
12.479000	8.465250
12.480000	8.465861
12.481000	8.466472
12.482000	8.467083
12.483000	8.467693
12.484000	8.468304
12.485000	8.468915
12.486000	8.469526
12.487000	8.470136
12.488000	8.470747
12.489000	8.471358
12.490000	8.471968
12.491000	8.472579
12.492000	8.473190
12.493000	8.473800
12.494000	8.474411
12.495000	8.475022
12.496000	8.475632
12.497000	8.476243
12.498000	8.476853
12.499000	8.477464
12.500000	8.478074
12.501000	8.478685
12.502000	8.479295
12.503000	8.479906
12.504000	8.480516
12.505000	8.481127
12.506000	8.481737
12.507000	8.482348
12.508000	8.482958
12.509000	8.483568
12.510000	8.484179
12.511000	8.484789
12.512000	8.485399
12.513000	8.486010
12.514000	8.486620
12.515000	8.487230
12.516000	8.487841
12.517000	8.488451
12.518000	8.489061
12.519000	8.489671
12.520000	8.490282
12.521000	8.490892
12.522000	8.491502
12.523000	8.492112
12.524000	8.492722
12.525000	8.493333
12.526000	8.493943
12.527000	8.494553
12.528000	8.495163
12.529000	8.495773
12.530000	8.496383
12.531000	8.496993
12.532000	8.497603
12.533000	8.498213
12.534000	8.498823
12.535000	8.499433
12.536000	8.500043
12.537000	8.500653
12.538000	8.501263
12.539000	8.501873
12.540000	8.502483
12.541000	8.503093
12.542000	8.503703
12.543000	8.504313
12.544000	8.504923
12.545000	8.505533
12.546000	8.506142
12.547000	8.506752
12.548000	8.507362
12.549000	8.507972
12.550000	8.508582
12.551000	8.509191
12.552000	8.509801
12.553000	8.510411
12.554000	8.511021
12.555000	8.511630
12.556000	8.512240
12.557000	8.512850
12.558000	8.513459
12.559000	8.514069
12.560000	8.514679
12.561000	8.515288
12.562000	8.515898
12.563000	8.516507
12.564000	8.517117
12.565000	8.517726
12.566000	8.518336
12.567000	8.518946
12.568000	8.519555
12.569000	8.520165
12.570000	8.520774
12.571000	8.521384
12.572000	8.521993
12.573000	8.522602
12.574000	8.523212
12.575000	8.523821
12.576000	8.524431
12.577000	8.525040
12.578000	8.525649
12.579000	8.526259
12.580000	8.526868
12.581000	8.527477
12.582000	8.528087
12.583000	8.528696
12.584000	8.529305
12.585000	8.529914
12.586000	8.530524
12.587000	8.531133
12.588000	8.531742
12.589000	8.532351
12.590000	8.532960
12.591000	8.533570
12.592000	8.534179
12.593000	8.534788
12.594000	8.535397
12.595000	8.536006
12.596000	8.536615
12.597000	8.537224
12.598000	8.537833
12.599000	8.538442
12.600000	8.539051
12.601000	8.539660
12.602000	8.540269
12.603000	8.540878
12.604000	8.541487
12.605000	8.542096
12.606000	8.542705
12.607000	8.543314
12.608000	8.543923
12.609000	8.544532
12.610000	8.545141
12.611000	8.545750
12.612000	8.546359
12.613000	8.546967
12.614000	8.547576
12.615000	8.548185
12.616000	8.548794
12.617000	8.549403
12.618000	8.550011
12.619000	8.550620
12.620000	8.551229
12.621000	8.551838
12.622000	8.552446
12.623000	8.553055
12.624000	8.553664
12.625000	8.554272
12.626000	8.554881
12.627000	8.555490
12.628000	8.556098
12.629000	8.556707
12.630000	8.557315
12.631000	8.557924
12.632000	8.558532
12.633000	8.559141
12.634000	8.559749
12.635000	8.560358
12.636000	8.560966
12.637000	8.561575
12.638000	8.562183
12.639000	8.562792
12.640000	8.563400
12.641000	8.564009
12.642000	8.564617
12.643000	8.565225
12.644000	8.565834
12.645000	8.566442
12.646000	8.567051
12.647000	8.567659
12.648000	8.568267
12.649000	8.568875
12.650000	8.569484
12.651000	8.570092
12.652000	8.570700
12.653000	8.571308
12.654000	8.571917
12.655000	8.572525
12.656000	8.573133
12.657000	8.573741
12.658000	8.574349
12.659000	8.574958
12.660000	8.575566
12.661000	8.576174
12.662000	8.576782
12.663000	8.577390
12.664000	8.577998
12.665000	8.578606
12.666000	8.579214
12.667000	8.579822
12.668000	8.580430
12.669000	8.581038
12.670000	8.581646
12.671000	8.582254
12.672000	8.582862
12.673000	8.583470
12.674000	8.584078
12.675000	8.584686
12.676000	8.585294
12.677000	8.585902
12.678000	8.586509
12.679000	8.587117
12.680000	8.587725
12.681000	8.588333
12.682000	8.588941
12.683000	8.589548
12.684000	8.590156
12.685000	8.590764
12.686000	8.591372
12.687000	8.591979
12.688000	8.592587
12.689000	8.593195
12.690000	8.593802
12.691000	8.594410
12.692000	8.595018
12.693000	8.595625
12.694000	8.596233
12.695000	8.596841
12.696000	8.597448
12.697000	8.598056
12.698000	8.598663
12.699000	8.599271
12.700000	8.599878
12.701000	8.600486
12.702000	8.601093
12.703000	8.601701
12.704000	8.602308
12.705000	8.602916
12.706000	8.603523
12.707000	8.604131
12.708000	8.604738
12.709000	8.605345
12.710000	8.605953
12.711000	8.606560
12.712000	8.607168
12.713000	8.607775
12.714000	8.608382
12.715000	8.608989
12.716000	8.609597
12.717000	8.610204
12.718000	8.610811
12.719000	8.611418
12.720000	8.612026
12.721000	8.612633
12.722000	8.613240
12.723000	8.613847
12.724000	8.614454
12.725000	8.615062
12.726000	8.615669
12.727000	8.616276
12.728000	8.616883
12.729000	8.617490
12.730000	8.618097
12.731000	8.618704
12.732000	8.619311
12.733000	8.619918
12.734000	8.620525
12.735000	8.621132
12.736000	8.621739
12.737000	8.622346
12.738000	8.622953
12.739000	8.623560
12.740000	8.624167
12.741000	8.624774
12.742000	8.625381
12.743000	8.625988
12.744000	8.626595
12.745000	8.627201
12.746000	8.627808
12.747000	8.628415
12.748000	8.629022
12.749000	8.629629
12.750000	8.630235
12.751000	8.630842
12.752000	8.631449
12.753000	8.632056
12.754000	8.632662
12.755000	8.633269
12.756000	8.633876
12.757000	8.634482
12.758000	8.635089
12.759000	8.635696
12.760000	8.636302
12.761000	8.636909
12.762000	8.637515
12.763000	8.638122
12.764000	8.638729
12.765000	8.639335
12.766000	8.639942
12.767000	8.640548
12.768000	8.641155
12.769000	8.641761
12.770000	8.642368
12.771000	8.642974
12.772000	8.643580
12.773000	8.644187
12.774000	8.644793
12.775000	8.645400
12.776000	8.646006
12.777000	8.646612
12.778000	8.647219
12.779000	8.647825
12.780000	8.648431
12.781000	8.649038
12.782000	8.649644
12.783000	8.650250
12.784000	8.650857
12.785000	8.651463
12.786000	8.652069
12.787000	8.652675
12.788000	8.653281
12.789000	8.653888
12.790000	8.654494
12.791000	8.655100
12.792000	8.655706
12.793000	8.656312
12.794000	8.656918
12.795000	8.657524
12.796000	8.658130
12.797000	8.658736
12.798000	8.659342
12.799000	8.659949
12.800000	8.660555
12.801000	8.661161
12.802000	8.661766
12.803000	8.662372
12.804000	8.662978
12.805000	8.663584
12.806000	8.664190
12.807000	8.664796
12.808000	8.665402
12.809000	8.666008
12.810000	8.666614
12.811000	8.667220
12.812000	8.667825
12.813000	8.668431
12.814000	8.669037
12.815000	8.669643
12.816000	8.670249
12.817000	8.670854
12.818000	8.671460
12.819000	8.672066
12.820000	8.672672
12.821000	8.673277
12.822000	8.673883
12.823000	8.674489
12.824000	8.675094
12.825000	8.675700
12.826000	8.676306
12.827000	8.676911
12.828000	8.677517
12.829000	8.678122
12.830000	8.678728
12.831000	8.679333
12.832000	8.679939
12.833000	8.680544
12.834000	8.681150
12.835000	8.681755
12.836000	8.682361
12.837000	8.682966
12.838000	8.683572
12.839000	8.684177
12.840000	8.684783
12.841000	8.685388
12.842000	8.685993
12.843000	8.686599
12.844000	8.687204
12.845000	8.687809
12.846000	8.688415
12.847000	8.689020
12.848000	8.689625
12.849000	8.690231
12.850000	8.690836
12.851000	8.691441
12.852000	8.692046
12.853000	8.692651
12.854000	8.693257
12.855000	8.693862
12.856000	8.694467
12.857000	8.695072
12.858000	8.695677
12.859000	8.696282
12.860000	8.696887
12.861000	8.697493
12.862000	8.698098
12.863000	8.698703
12.864000	8.699308
12.865000	8.699913
12.866000	8.700518
12.867000	8.701123
12.868000	8.701728
12.869000	8.702333
12.870000	8.702938
12.871000	8.703543
12.872000	8.704148
12.873000	8.704752
12.874000	8.705357
12.875000	8.705962
12.876000	8.706567
12.877000	8.707172
12.878000	8.707777
12.879000	8.708382
12.880000	8.708986
12.881000	8.709591
12.882000	8.710196
12.883000	8.710801
12.884000	8.711405
12.885000	8.712010
12.886000	8.712615
12.887000	8.713219
12.888000	8.713824
12.889000	8.714429
12.890000	8.715033
12.891000	8.715638
12.892000	8.716243
12.893000	8.716847
12.894000	8.717452
12.895000	8.718056
12.896000	8.718661
12.897000	8.719266
12.898000	8.719870
12.899000	8.720475
12.900000	8.721079
12.901000	8.721684
12.902000	8.722288
12.903000	8.722892
12.904000	8.723497
12.905000	8.724101
12.906000	8.724706
12.907000	8.725310
12.908000	8.725914
12.909000	8.726519
12.910000	8.727123
12.911000	8.727728
12.912000	8.728332
12.913000	8.728936
12.914000	8.729540
12.915000	8.730145
12.916000	8.730749
12.917000	8.731353
12.918000	8.731957
12.919000	8.732562
12.920000	8.733166
12.921000	8.733770
12.922000	8.734374
12.923000	8.734978
12.924000	8.735582
12.925000	8.736186
12.926000	8.736791
12.927000	8.737395
12.928000	8.737999
12.929000	8.738603
12.930000	8.739207
12.931000	8.739811
12.932000	8.740415
12.933000	8.741019
12.934000	8.741623
12.935000	8.742227
12.936000	8.742831
12.937000	8.743435
12.938000	8.744039
12.939000	8.744642
12.940000	8.745246
12.941000	8.745850
12.942000	8.746454
12.943000	8.747058
12.944000	8.747662
12.945000	8.748266
12.946000	8.748869
12.947000	8.749473
12.948000	8.750077
12.949000	8.750681
12.950000	8.751284
12.951000	8.751888
12.952000	8.752492
12.953000	8.753095
12.954000	8.753699
12.955000	8.754303
12.956000	8.754906
12.957000	8.755510
12.958000	8.756114
12.959000	8.756717
12.960000	8.757321
12.961000	8.757924
12.962000	8.758528
12.963000	8.759131
12.964000	8.759735
12.965000	8.760338
12.966000	8.760942
12.967000	8.761545
12.968000	8.762149
12.969000	8.762752
12.970000	8.763356
12.971000	8.763959
12.972000	8.764563
12.973000	8.765166
12.974000	8.765769
12.975000	8.766373
12.976000	8.766976
12.977000	8.767579
12.978000	8.768183
12.979000	8.768786
12.980000	8.769389
12.981000	8.769992
12.982000	8.770596
12.983000	8.771199
12.984000	8.771802
12.985000	8.772405
12.986000	8.773008
12.987000	8.773612
12.988000	8.774215
12.989000	8.774818
12.990000	8.775421
12.991000	8.776024
12.992000	8.776627
12.993000	8.777230
12.994000	8.777833
12.995000	8.778436
12.996000	8.779039
12.997000	8.779642
12.998000	8.780245
12.999000	8.780848
13.000000	8.781451
13.001000	8.782054
13.002000	8.782657
13.003000	8.783260
13.004000	8.783863
13.005000	8.784466
13.006000	8.785069
13.007000	8.785672
13.008000	8.786275
13.009000	8.786877
13.010000	8.787480
13.011000	8.788083
13.012000	8.788686
13.013000	8.789289
13.014000	8.789891
13.015000	8.790494
13.016000	8.791097
13.017000	8.791700
13.018000	8.792302
13.019000	8.792905
13.020000	8.793508
13.021000	8.794110
13.022000	8.794713
13.023000	8.795315
13.024000	8.795918
13.025000	8.796521
13.026000	8.797123
13.027000	8.797726
13.028000	8.798328
13.029000	8.798931
13.030000	8.799533
13.031000	8.800136
13.032000	8.800738
13.033000	8.801341
13.034000	8.801943
13.035000	8.802546
13.036000	8.803148
13.037000	8.803750
13.038000	8.804353
13.039000	8.804955
13.040000	8.805558
13.041000	8.806160
13.042000	8.806762
13.043000	8.807365
13.044000	8.807967
13.045000	8.808569
13.046000	8.809171
13.047000	8.809774
13.048000	8.810376
13.049000	8.810978
13.050000	8.811580
13.051000	8.812183
13.052000	8.812785
13.053000	8.813387
13.054000	8.813989
13.055000	8.814591
13.056000	8.815193
13.057000	8.815795
13.058000	8.816397
13.059000	8.816999
13.060000	8.817602
13.061000	8.818204
13.062000	8.818806
13.063000	8.819408
13.064000	8.820010
13.065000	8.820612
13.066000	8.821213
13.067000	8.821815
13.068000	8.822417
13.069000	8.823019
13.070000	8.823621
13.071000	8.824223
13.072000	8.824825
13.073000	8.825427
13.074000	8.826029
13.075000	8.826630
13.076000	8.827232
13.077000	8.827834
13.078000	8.828436
13.079000	8.829038
13.080000	8.829639
13.081000	8.830241
13.082000	8.830843
13.083000	8.831444
13.084000	8.832046
13.085000	8.832648
13.086000	8.833249
13.087000	8.833851
13.088000	8.834453
13.089000	8.835054
13.090000	8.835656
13.091000	8.836257
13.092000	8.836859
13.093000	8.837461
13.094000	8.838062
13.095000	8.838664
13.096000	8.839265
13.097000	8.839867
13.098000	8.840468
13.099000	8.841069
13.100000	8.841671
13.101000	8.842272
13.102000	8.842874
13.103000	8.843475
13.104000	8.844076
13.105000	8.844678
13.106000	8.845279
13.107000	8.845881
13.108000	8.846482
13.109000	8.847083
13.110000	8.847684
13.111000	8.848286
13.112000	8.848887
13.113000	8.849488
13.114000	8.850089
13.115000	8.850691
13.116000	8.851292
13.117000	8.851893
13.118000	8.852494
13.119000	8.853095
13.120000	8.853696
13.121000	8.854298
13.122000	8.854899
13.123000	8.855500
13.124000	8.856101
13.125000	8.856702
13.126000	8.857303
13.127000	8.857904
13.128000	8.858505
13.129000	8.859106
13.130000	8.859707
13.131000	8.860308
13.132000	8.860909
13.133000	8.861510
13.134000	8.862111
13.135000	8.862711
13.136000	8.863312
13.137000	8.863913
13.138000	8.864514
13.139000	8.865115
13.140000	8.865716
13.141000	8.866317
13.142000	8.866917
13.143000	8.867518
13.144000	8.868119
13.145000	8.868720
13.146000	8.869320
13.147000	8.869921
13.148000	8.870522
13.149000	8.871122
13.150000	8.871723
13.151000	8.872324
13.152000	8.872924
13.153000	8.873525
13.154000	8.874126
13.155000	8.874726
13.156000	8.875327
13.157000	8.875927
13.158000	8.876528
13.159000	8.877128
13.160000	8.877729
13.161000	8.878329
13.162000	8.878930
13.163000	8.879530
13.164000	8.880131
13.165000	8.880731
13.166000	8.881332
13.167000	8.881932
13.168000	8.882532
13.169000	8.883133
13.170000	8.883733
13.171000	8.884334
13.172000	8.884934
13.173000	8.885534
13.174000	8.886134
13.175000	8.886735
13.176000	8.887335
13.177000	8.887935
13.178000	8.888536
13.179000	8.889136
13.180000	8.889736
13.181000	8.890336
13.182000	8.890936
13.183000	8.891536
13.184000	8.892137
13.185000	8.892737
13.186000	8.893337
13.187000	8.893937
13.188000	8.894537
13.189000	8.895137
13.190000	8.895737
13.191000	8.896337
13.192000	8.896937
13.193000	8.897537
13.194000	8.898137
13.195000	8.898737
13.196000	8.899337
13.197000	8.899937
13.198000	8.900537
13.199000	8.901137
13.200000	8.901737
13.201000	8.902337
13.202000	8.902937
13.203000	8.903536
13.204000	8.904136
13.205000	8.904736
13.206000	8.905336
13.207000	8.905936
13.208000	8.906535
13.209000	8.907135
13.210000	8.907735
13.211000	8.908335
13.212000	8.908934
13.213000	8.909534
13.214000	8.910134
13.215000	8.910733
13.216000	8.911333
13.217000	8.911933
13.218000	8.912532
13.219000	8.913132
13.220000	8.913732
13.221000	8.914331
13.222000	8.914931
